request_id,request_date,cash_balance,inventory_value,response
12,2025-04-08,45257.17,4788.55,"ORDER FULFILLED. Items: 200 × Cardstock, 500 × A4 paper, 100 × Paper napkins. Quote total: $73.10. A 5% bulk discount saved $3.85. Pricing was checked against 5 similar historical quote(s). Delivery is scheduled for 2025-04-12, within the requested deadline of 2025-04-15."
10,2025-04-08,45257.17,4788.55,"ORDER FULFILLED. Items: 500 × Glossy paper, 300 × Cardstock. Quote total: $185.96. A 5% bulk discount saved $9.79. Pricing was checked against 4 similar historical quote(s). Delivery is scheduled for 2025-04-12, within the requested deadline of 2025-04-15."
11,2025-04-08,45257.17,4788.55,"ORDER FULFILLED. Items: 500 × Glossy paper, 300 × Matte paper. Quote total: $197.50. A 5% bulk discount saved $10.40. Pricing was checked against 4 similar historical quote(s). Delivery is scheduled for 2025-04-12, within the requested deadline of 2025-04-15."
14,2025-04-09,45339.659999999996,4738.55,"ORDER NOT FULFILLED. A4 paper: the earliest supplier arrival is 2025-04-16, after the requested deadline of 2025-04-15; Poster paper: the earliest supplier arrival is 2025-04-16, after the requested deadline of 2025-04-15. No sale was recorded. Please provide a later delivery date or reduce the quantity."
15,2025-04-12,45716.98999999999,4460.049999999999,ORDER NOT FULFILLED. We could not match the following item(s) to our current paper-products catalog: cardboard for signage. No stock or payment transaction was recorded. Please request an available substitute or a revised order.
16,2025-04-13,45716.98999999999,4460.049999999999,"ORDER NOT FULFILLED. A4 paper: the earliest supplier arrival is 2025-04-17, after the requested deadline of 2025-04-15; Construction paper: the earliest supplier arrival is 2025-04-17, after the requested deadline of 2025-04-15. No sale was recorded. Please provide a later delivery date or reduce the quantity."
17,2025-04-14,46170.59,4341.249999999999,"ORDER NOT FULFILLED. A4 paper: the earliest supplier arrival is 2025-04-18, after the requested deadline of 2025-04-15; Colored paper: the earliest supplier arrival is 2025-04-18, after the requested deadline of 2025-04-15; Paper napkins: the earliest supplier arrival is 2025-04-21, after the requested deadline of 2025-04-15; Paper cups: the earliest supplier arrival is 2025-04-18, after the requested deadline of 2025-04-15. No sale was recorded. Please provide a later delivery date or reduce the quantity."
18,2025-04-14,46170.59,4341.249999999999,"ORDER NOT FULFILLED. Cardstock: the earliest supplier arrival is 2025-04-18, after the requested deadline of 2025-04-15; A4 paper: the earliest supplier arrival is 2025-04-18, after the requested deadline of 2025-04-15; Colored paper: the earliest supplier arrival is 2025-04-18, after the requested deadline of 2025-04-15. No sale was recorded. Please provide a later delivery date or reduce the quantity."
19,2025-04-15,46170.59,4341.249999999999,"ORDER NOT FULFILLED. Glossy paper: the earliest supplier arrival is 2025-04-22, after the requested deadline of 2025-04-20; Matte paper: the earliest supplier arrival is 2025-04-22, after the requested deadline of 2025-04-20. No sale was recorded. Please provide a later delivery date or reduce the quantity."
20,2025-04-17,46170.59,4341.249999999999,ORDER NOT FULFILLED. We could not match the following item(s) to our current paper-products catalog: tickets. No stock or payment transaction was recorded. Please request an available substitute or a revised order.
